211;211;211;211;211;211;211,5;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212,5;212,5;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213,5;213,5;213,5;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;213,5;213,5;213,5;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;212,5;212,5;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;211,5;211;211;211;211;211;
212;212;212;212;212;212;212;212,5;212,5;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213,5;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214,5;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;214,5;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;213,5;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;212,5;212,5;212;212;212;212;212;212;
213;213;213;213;213;213;213;213;213;213,5;213,5;213,75;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214,5;214,5;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215,5;215,5;215,5;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;215,5;215,5;215,5;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;214,5;214,5;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;214;213,75;213,5;213,5;213;213;213;213;213;213;213;213;
214;214;214;214;214;214;214;214;214;214;214;214,25;214,5;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215,5;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216,5;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;216,5;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;215,5;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;215;214,5;214,25;214;214;214;214;214;214;214;214;214;214;
215;215;215;215;215;215;215;215;215;215;215;215;215;215,5;215,5;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216,5;216,5;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217,5;217,5;217,5;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;217,5;217,5;217,5;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;216,5;216,5;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;215,5;215,5;215;215;215;215;215;215;215;215;215;215;215;215;
216;216;216;216;216;216;216;216;216;216;216;216;216;216;216;216,5;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217,5;217,5;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218,5;218,5;218,5;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;218,5;218,5;218,5;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;217,5;217,5;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;216,5;216;216;216;216;216;216;216;216;216;216;216;216;216;216;
217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217,5;217,5;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218,5;218,5;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219,5;219,5;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;219,5;219,5;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;218,5;218,5;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;217,5;217,5;217;217;217;217;217;217;217;217;217;217;217;217;217;217;217;
218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218,5;218,5;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219,5;219,5;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220,5;220,5;220,5;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;220,5;220,5;220,5;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;219,5;219,5;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;218,5;218,5;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;218;
219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219,5;219,5;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220,5;220,5;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221,5;221,5;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;221,5;221,5;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;220,5;220,5;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;219,5;219,5;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;219;
220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220,5;220,5;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221,5;221,5;221,75;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222,5;222,5;222,5;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;222,5;222,5;222,5;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;221,75;221,5;221,5;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;220,5;220,5;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;220;
220,5;220,5;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221,5;221,75;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222,25;222,5;222,5;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223,5;223,5;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;223,5;223,5;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;222,5;222,5;222,25;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;221,75;221,5;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;221;220,5;
221;221;221,5;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222,375;222,625;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223,5;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224,5;224,5;224,5;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;224,5;224,5;224,5;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;223,5;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;222,625;222,375;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;222;221,5;221;
222;222;222;222,5;222,5;222,75;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223,25;223,5;223,5;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224,5;224,5;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225,5;225,5;225,5;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;225,5;225,5;225,5;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;224,5;224,5;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;223,5;223,5;223,25;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;223;222,75;222,5;222,5;222;222;
223;223;223;223;223;223,375;223,625;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224,5;224,5;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225,5;225,5;225,5;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226,5;226,5;226,5;226,5;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;226,5;226,5;226,5;226,5;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;225,5;225,5;225,5;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;224,5;224,5;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;224;223,625;223,375;223;223;223;223;
224;224;224;224;224;224;224,25;224,5;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225,5;225,5;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226,5;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227,5;227,5;227,5;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;227,5;227,5;227,5;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;227;226,5;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;226;225,5;225,5;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;225;224,5;224,25;224;224;224;224;224;
